3065	-997.888751989	417315.88551	4188001.35699
3070	-1005.19352129	417319.53506	4188004.77471
3075	-1009.9	417323.18461	4188008.19242
3080	-1011.62464837	417326.83416	4188011.61014
3085	-1012.74758734	417330.48371	4188015.02785
3090	-1013.5	417334.13326	4188018.44557
3095	-1014.29545159	417337.782813	4188021.86328
3100	-1014.97254061	417341.432367	4188025.281
3105	-1014.9	417345.08192	4188028.69871
3110	-1013.97375982	417348.73147	4188032.11643
3115	-1012.77492705	417352.38102	4188035.53414
3120	-1011.7	417356.03057	4188038.95186
3125	-1010.89230399	417359.68012	4188042.36957
3130	-1010.13848004	417363.32967	4188045.78729
3135	-1009.3	417366.97922	4188049.205
3140	-1008.23059965	417370.628772	4188052.62272
3145	-1006.80141093	417374.278327	4188056.04043
3150	-1004.9	417377.92788	4188059.45815
3155	-1002.46283525	417381.57743	4188062.87586
3160	-999.742337165	417385.22698	4188066.29358
3165	-997.1	417388.87653	4188069.71129
3170	-994.826023749	417392.526083	4188073.12901
3175	-992.740553246	417396.175638	4188076.54672
3180	-990.5	417399.82519	4188079.96444
3185	-986.278319744	417403.47474	4188083.38215
3190	-980.389500008	417407.12429	4188086.79987
3195	-975.7	417410.77384	4188090.21758
3200	-973.269986737	417414.42339	4188093.6353
3205	-972.507320412	417418.07294	4188097.05301
3210	-973.8	417421.72249	4188100.47073
3215	-976.517424193	417425.372043	4188103.88844
3220	-979.712835808	417429.021597	4188107.30616
3225	-983.3	417432.67115	4188110.72387
3230	-987.20221354	417436.3207	4188114.14159
3235	-991.379341169	417439.97025	4188117.5593
3240	-995.8	417443.6198	4188120.97702
3245	-1002.92814934	417447.26935	4188124.39473
3250	-1011.59054526	417450.9189	4188127.81245
3255	-1016.3	417454.56845	4188131.23016
3260	-1017.02757508	417458.218002	4188134.64788
3265	-1017.50809134	417461.867557	4188138.06559
3270	-1017.9	417465.51711	4188141.48331
3275	-1018.30706584	417469.16666	4188144.90102
3280	-1018.69162816	417472.81621	4188148.31874
3285	-1019	417476.46576	4188151.73645
3290	-1018.63901267	417480.115313	4188155.15417
3295	-1017.28754915	417483.764868	4188158.57188
3300	-1015.3	417487.41442	4188161.9896
3305	-1012.2058077	417491.06397	4188165.40731
3310	-1008.30325658	417494.71352	4188168.82503
3315	-1005.1	417498.36307	4188172.24274
3320	-1003.49412068	417502.01262	4188175.66046
3325	-1002.54450239	417505.66217	4188179.07817
3330	-1001	417509.31172	4188182.49589
3335	-997.840110942	417512.961273	4188185.9136
3340	-993.91955042	417516.610827	4188189.33132
3345	-990.8	417520.26038	4188192.74903
3350	-989.689225589	417523.90993	4188196.16675
3355	-989.510774411	417527.55948	4188199.58446
3360	-988.4	417531.20903	4188203.00218
3365	-985.492552026	417534.85858	4188206.41989
3370	-981.939649507	417538.50813	4188209.83761
3375	-978.9	417542.15768	4188213.25532
3380	-976.730047463	417545.807233	4188216.67304
3385	-975.246841913	417549.456787	4188220.09075
3390	-974.8	417553.10634	4188223.50847
3395	-975.525252525	417556.75589	4188226.92618
3400	-977.325252525	417560.40544	4188230.3439
3405	-980.2	417564.05499	4188233.76161
3410	-983.816386083	417567.70454	4188237.17933
3415	-987.602469136	417571.35409	4188240.59704
3420	-991.2	417575.00364	4188244.01476
3425	-994.582631874	417578.653192	4188247.43247
3430	-997.820482604	417582.302747	4188250.85019
3435	-1000.7	417585.9523	4188254.2679
3440	-1002.92627866	417589.60185	4188257.68562
3445	-1004.5553351	417593.2514	4188261.10333
3450	-1005.9	417596.90095	4188264.52105
3455	-1006.86912024	417600.550503	4188267.93876
3460	-1007.56707646	417604.200058	4188271.35648
3465	-1008.6	417607.84961	4188274.77419
3470	-1010.71168062	417611.49916	4188278.19191
3475	-1013.39950503	417615.14871	4188281.60962
3480	-1015.4	417618.79826	4188285.02734
3485	-1016.48196303	417622.44781	4188288.44505
3490	-1017.29569993	417626.09736	4188291.86277
3495	-1017.9	417629.74691	4188295.28048
3500	-1018.32193355	417633.396463	4188298.6982
3505	-1018.59774839	417637.046017	4188302.11591
3510	-1018.8	417640.69557	4188305.53363
3515	-1018.77371945	417644.34512	4188308.95134
3520	-1018.15433545	417647.99467	4188312.36906
3525	-1016.7	417651.64422	4188315.78677
3530	-1012.52999895	417655.29377	4188319.20449
3535	-1006.32828268	417658.94332	4188322.6222
3540	-1001.7	417662.59287	4188326.03992
3545	-999.111676735	417666.242422	4188329.45763
3550	-996.572142108	417669.891977	4188332.87535
3555	-994	417673.54153	4188336.29306
3560	-991.282618977	417677.19108	4188339.71078
3565	-988.508956547	417680.84063	4188343.12849
3570	-985.9	417684.49018	4188346.54621
3575	-985.267455913	417688.139733	4188349.96392
3580	-987.270205944	417691.789288	4188353.38164
3585	-990.4	417695.43884	4188356.79935
3590	-994.018460013	417699.08839	4188360.21707
3595	-997.932098224	417702.73794	4188363.63478
3600	-1001.3	417706.38749	4188367.0525
3605	-1003.88265458	417710.03704	4188370.47021
3610	-1006.27771227	417713.68659	4188373.88793
3615	-1008.9	417717.33614	4188377.30564
3620	-1012.0421677	417720.985693	4188380.72336
3625	-1015.44599425	417724.635247	4188384.14107
3630	-1018.7	417728.2848	4188387.55879
3635	-1021.91863799	417731.93435	4188390.9765
3640	-1024.44265233	417735.5839	4188394.39422
3645	-1024.7	417739.23345	4188397.81193
3650	-1023.3	417742.883	4188401.22965
3655	-1021.9	417746.53255	4188404.64736
3660	-1020.5	417750.1821	4188408.06508
3665	-1019.1	417753.831652	4188411.48279
3670	-1017.7	417757.481207	4188414.90051
3675	-1016.3	417761.13076	4188418.31822
3680	-1015.23671498	417764.78031	4188421.73594
3685	-1014.55120773	417768.42986	4188425.15365
3690	-1013.8	417772.07941	4188428.57137
3695	-1012.84032666	417775.728963	4188431.98908
3700	-1011.85746492	417779.378518	4188435.4068
3705	-1010.9	417783.02807	4188438.82451
3710	-1010.07780078	417786.67762	4188442.24223
3715	-1009.36353807	417790.32717	4188445.65994
3720	-1008.6	417793.97672	4188449.07766
3725	-1007.4297012	417797.62627	4188452.49537
3730	-1005.93089998	417801.27582	4188455.91309
3735	-1004.6	417804.92537	4188459.3308
3740	-1004.37683715	417808.574923	4188462.74852
3745	-1004.87466196	417812.224477	4188466.16623
3750	-1004.6	417815.87403	4188469.58395
3755	-1002.57559013	417819.52358	4188473.00166
3760	-999.701444807	417823.17313	4188476.41938
3765	-997.3	417826.82268	4188479.83709
3770	-995.55061126	417830.47223	4188483.25481
3775	-994.306299782	417834.12178	4188486.67252
3780	-994.4	417837.77133	4188490.09024
3785	-995.686328785	417841.420883	4188493.50795
3790	-997.367979207	417845.070437	4188496.92567
3795	-999.3	417848.71999	4188500.34338
3800	-1001.40896151	417852.36954	4188503.7611
3805	-1003.55644154	417856.01909	4188507.17881
3810	-1005.5	417859.66864	4188510.59653
3815	-1007.21837328	417863.31819	4188514.01424
3820	-1008.87400145	417866.96774	4188517.43196
3825	-1010.5	417870.61729	4188520.84967
3830	-1011.93061728	417874.266842	4188524.26739
3835	-1013.30197531	417877.916397	4188527.6851
3840	-1015.1	417881.56595	4188531.10282
3845	-1017.36645503	417885.2155	4188534.52053
3850	-1019.73957672	417888.86505	4188537.93825
3855	-1022.1	417892.5146	4188541.35596
3860	-1024.40843254	417896.164153	4188544.77368
3865	-1026.70734127	417899.813708	4188548.19139
3870	-1029	417903.46326	4188551.60911
3875	-1031.04326923	417907.11281	4188555.02682
3880	-1032.69278846	417910.76236	4188558.44454
3885	-1034.1	417914.41191	4188561.86225
3890	-1034.79031339	417918.06146	4188565.27997
3895	-1034.32293447	417921.71101	4188568.69768
3900	-1032.9	417925.36056	4188572.1154
3905	-1029.93025738	417929.010113	4188575.53311
3910	-1026.0049592	417932.659667	4188578.95083
3915	-1023.1	417936.30922	4188582.36854
3920	-1021.89983383	417939.95877	4188585.78626
3925	-1021.07932868	417943.60832	4188589.20397
3930	-1019.6	417947.25787	4188592.62169
3935	-1017.38633037	417950.90742	4188596.0394
3940	-1015.12037316	417954.55697	4188599.45712
3945	-1012.9	417958.20652	4188602.87483
3950	-1010.76216953	417961.856072	4188606.29255
3955	-1008.68986613	417965.505627	4188609.71026
3960	-1006.7	417969.15518	4188613.12798
3965	-1005.26659094	417972.80473	4188616.54569
3970	-1004.77296683	417976.45428	4188619.96341
3975	-1005.1	417980.10383	4188623.38112
3980	-1006.06050691	417983.753383	4188626.79884
3985	-1007.46702322	417987.402938	4188630.21655
3990	-1009.2	417991.05249	4188633.63427
3995	-1011.17319588	417994.70204	4188637.05198
4000	-1013.37548683	417998.35159	4188640.4697
4005	-1015.8	418002.00114	4188643.88741
4010	-1019.1598916	418005.65069	4188647.30513
4015	-1023.18644986	418009.30024	4188650.72284
4020	-1026.4	418012.94979	4188654.14056
4025	-1028.16675827	418016.599343	4188657.55827
4030	-1029.07985801	418020.248897	4188660.97599
4035	-1029.5	418023.89845	4188664.3937
4040	-1029.637467	418027.548	4188667.81142
4045	-1029.33455842	418031.19755	4188671.22913
4050	-1028.4	418034.8471	4188674.64685
4055	-1026.16348617	418038.49665	4188678.06456
4060	-1023.06973328	418042.1462	4188681.48228
4065	-1020.6	418045.79575	4188684.89999
4070	-1019.840345	418049.445303	4188688.31771
4075	-1019.72333706	418053.094857	4188691.73542
4080	-1018.5	418056.74441	4188695.15314
4085	-1015.68150944	418060.39396	4188698.57085
4090	-1012.43601466	418064.04351	4188701.98857
4095	-1009.5	418067.69306	4188705.40628
4100	-1007.06508183	418071.34261	4188708.824
4105	-1004.80957242	418074.99216	4188712.24171
4110	-1002.7	418078.64171	4188715.65943
4115	-1001.38619303	418082.291262	4188719.07714
4120	-1000.81533796	418085.940817	4188722.49486
4125	-999.9	418089.59037	4188725.91257
4130	-995.109720958	418093.23992	4188729.33029
4135	-988.175035917	418096.88947	4188732.748
4140	-985.9	418100.53902	4188736.16572
4145	-989.073840156	418104.188573	4188739.58343
4150	-993.121364522	418107.838128	4188743.00115
4155	-996.8	418111.48768	4188746.41886
4160	-999.903280423	418115.13723	4188749.83658
4165	-1002.90878307	418118.78678	4188753.25429
4170	-1005.6	418122.43633	4188756.67201
4175	-1007.44694918	418126.08588	4188760.08972
4180	-1008.1415174	418129.73543	4188763.50744
4185	-1007.8	418133.38498	4188766.92515
4190	-1006.56532563	418137.034533	4188770.34287
4195	-1004.65562578	418140.684087	4188773.76058
4200	-1002.3	418144.33364	4188777.1783
4205	-999.12935051	418147.98319	4188780.59601
4210	-995.44907139	418151.63274	4188784.01373
4215	-992.5	418155.28229	4188787.43144
4220	-991.017574263	418158.93184	4188790.84916
4225	-990.759496351	418162.58139	4188794.26687
4230	-991.5	418166.23094	4188797.68459
4235	-992.973430791	418169.880492	4188801.1023
4240	-995.048280021	418173.530047	4188804.52002
4245	-997.7	418177.1796	4188807.93773
4250	-1001.48748099	418180.82915	4188811.35545
4255	-1005.87586901	418184.4787	4188814.77316
4260	-1009.2	418188.12825	4188818.19088
4265	-1011.12012494	418191.777803	4188821.60859
4270	-1012.43784025	418195.427358	4188825.02631
4275	-1013.2	418199.07691	4188828.44402
4280	-1013.70841751	418202.72646	4188831.86174
4285	-1014.10572391	418206.37601	4188835.27945
4290	-1014.2	418210.02556	4188838.69717
4295	-1014.06208236	418213.67511	4188842.11488
4300	-1013.89386169	418217.32466	4188845.5326
4305	-1013.7	418220.97421	4188848.95031
4310	-1013.47735043	418224.623763	4188852.36803
4315	-1013.21367521	418228.273317	4188855.78574
4320	-1012.9	418231.92287	4188859.20346
4325	-1012.29876543	418235.57242	4188862.62117
4330	-1011.21419753	418239.22197	4188866.03889
4335	-1009.7	418242.87152	4188869.4566
4340	-1007.87432099	418246.52107	4188872.87432
4345	-1005.83382716	418250.17062	4188876.29203
4350	-1003.6	418253.82017	4188879.70975
4355	-1001.17794872	418257.469722	4188883.12746
4360	-998.682564103	418261.119277	4188886.54518
4365	-996.3	418264.76883	4188889.96289
4370	-994.199905033	418268.41838	4188893.38061
4375	-992.231433998	418272.06793	4188896.79832
4380	-990.1	418275.71748	4188900.21604
4385	-987.60442992	418279.367033	4188903.63375
4390	-984.960711692	418283.016588	4188907.05147
4395	-982.5	418286.66614	4188910.46918
4400	-980.289729225	418290.31569	4188913.8869
4405	-978.118674136	418293.96524	4188917.30461
4410	-975.9	418297.61479	4188920.72233
4415	-973.611497211	418301.26434	4188924.14004
4420	-971.303946804	418304.91389	4188927.55776
4425	-969	418308.56344	4188930.97547
4430	-966.758022935	418312.212993	4188934.39319
4435	-964.601331156	418315.862547	4188937.8109
4440	-962.5	418319.5121	4188941.22862
4445	-962.133519199	418323.16165	4188944.64633
4450	-963.289455551	418326.8112	4188948.06405
4455	-963.1	418330.46075	4188951.48176
4460	-960.050973299	418334.1103	4188954.89948
4465	-955.902894057	418337.75985	4188958.31719
4470	-952.7	418341.4094	4188961.73491
4475	-950.808318946	418345.058953	4188965.15262
4480	-949.260341595	418348.708507	4188968.57034
4485	-948.1	418352.35806	4188971.98805
4490	-947.948973007	418356.00761	4188975.40577
4495	-948.299199147	418359.65716	4188978.82348
4500	-947.5	418363.30671	4188982.2412
4505	-945.199472395	418366.95626	4188985.65891
4510	-942.381703411	418370.60581	4188989.07663
4515	-939.4	418374.25536	4188992.49434
4520	-936.125266957	418377.904912	4188995.91206
4525	-932.614468341	418381.554467	4188999.32977
4530	-929.5	418385.20402	4189002.74749
4535	-927.841997961	418388.85357	4189006.1652
4540	-928.187665647	418392.50312	4189009.58292
4545	-930.4	418396.15267	4189013.00063
4550	-933.591712963	418399.802223	4189016.41835
4555	-936.938981481	418403.451778	4189019.83606
4560	-940.4	418407.10133	4189023.25378
4565	-943.94969697	418410.75088	4189026.67149
4570	-947.585643939	418414.40043	4189030.08921
4575	-951.3	418418.04998	4189033.50692
4580	-956.727272727	418421.69953	4189036.92464
4585	-963.609469697	418425.34908	4189040.34235
4590	-969.1	418428.99863	4189043.76007
4595	-971.77779769	418432.648183	4189047.17778
4600	-972.136150936	418436.297737	4189050.5955
4605	-970.2	418439.94729	4189054.01321
4610	-966.795745616	418443.59684	4189057.43093
4615	-963.130439858	418447.24639	4189060.84864
4620	-959.8	418450.89594	4189064.26636
4625	-956.844456055	418454.54549	4189067.68407
4630	-953.976268431	418458.19504	4189071.10179
4635	-951.3	418461.84459	4189074.5195
4640	-948.99428112	418465.494142	4189077.93722
4645	-947.163309714	418469.143697	4189081.35493
4650	-945.8	418472.79325	4189084.77265
4655	-945.01601272	418476.4428	4189088.19036
4660	-944.808808193	418480.09235	4189091.60808
4665	-945	418483.7419	4189095.02579
4670	-945.392547911	418487.391453	4189098.44351
4675	-946.20892171	418491.041008	4189101.86122
4680	-947.9	418494.69056	4189105.27894
4685	-950.448350562	418498.34011	4189108.69665
4690	-953.233107743	418501.98966	4189112.11437
4695	-955.8	418505.63921	4189115.53208
4700	-958.103963067	418509.28876	4189118.9498
4705	-960.403568835	418512.93831	4189122.36751
4710	-962.7	418516.58786	4189125.78523
4715	-964.974534161	418520.237413	4189129.20294
4720	-967.230020704	418523.886967	4189132.62066
4725	-969.5	418527.53652	4189136.03837
4730	-973.30873591	418531.18607	4189139.45609
4735	-978.436312399	418534.83562	4189142.8738
4740	-982.3	418538.48517	4189146.29152
4745	-984.259494949	418542.13472	4189149.70923
4750	-985.460656566	418545.78427	4189153.12695
4755	-986	418549.43382	4189156.54466
4760	-986.212810867	418553.083372	4189159.96238
4765	-986.287439916	418556.732927	4189163.38009
4770	-986.1	418560.38248	4189166.79781
4775	-985.482916986	418564.03203	4189170.21552
4780	-984.705680715	418567.68158	4189173.63324
4785	-984.3	418571.33113	4189177.05095
4790	-984.37391453	418574.980683	4189180.46867
4795	-984.565162393	418578.630238	4189183.88638
4800	-984.7	418582.27979	4189187.3041
4805	-984.6574045	418585.92934	4189190.72181
4810	-984.537885924	418589.57889	4189194.13953
4815	-984.5	418593.22844	4189197.55724
4820	-985.177895947	418596.87799	4189200.97496
4825	-986.440825908	418600.52754	4189204.39267
4830	-987.3	418604.17709	4189207.81039
4835	-987.429051643	418607.826643	4189211.2281
4840	-987.006303599	418611.476197	4189214.64582
4845	-985.8	418615.12575	4189218.06353
4850	-983.997928775	418618.7753	4189221.48125
4855	-982.068301994	418622.42485	4189224.89896
4860	-980.2	418626.0744	4189228.31668
4865	-978.437179487	418629.72395	4189231.73439
4870	-976.768589744	418633.3735	4189235.15211
4875	-975.3	418637.02305	4189238.56982
4880	-974.766666667	418640.672603	4189241.98754
4885	-975.433333333	418644.322157	4189245.40525
4890	-976.7	418647.97171	4189248.82297
4895	-978.459064327	418651.62126	4189252.24068
4900	-980.551461988	418655.27081	4189255.6584
4905	-982.3	418658.92036	4189259.07611
4910	-983.467729931	418662.56991	4189262.49383
4915	-984.201541733	418666.21946	4189265.91154
4920	-984.4	418669.86901	4189269.32926
4925	-983.486801347	418673.518562	4189272.74697
4930	-981.931178451	418677.168117	4189276.16469
4935	-981.2	418680.81767	4189279.5824
4940	-981.489395712	418684.46722	4189283.00012
4945	-981.887680312	418688.11677	4189286.41783
4950	-982.2	418691.76632	4189289.83555
4955	-982.301189584	418695.415873	4189293.25326
4960	-982.332788524	418699.065428	4189296.67098
4965	-982.5	418702.71498	4189300.08869
4970	-983.249957471	418706.36453	4189303.50641
4975	-984.619857963	418710.01408	4189306.92412
4980	-986.2	418713.66363	4189310.34184
4985	-988.646086957	418717.31318	4189313.75955
4990	-991.593043478	418720.96273	4189317.17727
4995	-993.1	418724.61228	4189320.59498
5000	-992.975036496	418728.261833	4189324.0127
5005	-992.490072993	418731.911387	4189327.43041
5010	-991.9	418735.56094	4189330.84813
5015	-991.650503139	418739.21049	4189334.26584
5020	-991.328337989	418742.86004	4189337.68356
5025	-989.9	418746.50959	4189341.10127
5030	-987.462875065	418750.15914	4189344.51899
5035	-984.887478525	418753.80869	4189347.9367
5040	-982.3	418757.45824	4189351.35442
5045	-979.736091789	418761.107792	4189354.77213
5050	-977.16204334	418764.757347	4189358.18985
5055	-974.6	418768.4069	4189361.60756
5060	-973.402538925	418772.05645	4189365.02528
5065	-973.237517186	418775.706	4189368.44299
5070	-971.6	418779.35555	4189371.86071
5075	-967.952641166	418783.005103	4189375.27842
5080	-963.866666667	418786.654658	4189378.69614
5085	-960	418790.30421	4189382.11385
5090	-956.470919026	418793.95376	4189385.53157
5095	-953.033641331	418797.60331	4189388.94928
5100	-949.8	418801.25286	4189392.367
5105	-947.0795778	418804.90241	4189395.78471
5110	-944.955519237	418808.55196	4189399.20243
5115	-943.2	418812.20151	4189402.62014
5120	-941.778243745	418815.851063	4189406.03786
5125	-940.899059274	418819.500617	4189409.45557
5130	-940.7	418823.15017	4189412.87329
5135	-941.146594185	418826.79972	4189416.291
5140	-942.090840952	418830.44927	4189419.70872
5145	-943.5	418834.09882	4189423.12643
5150	-945.36884563	418837.74837	4189426.54415
5155	-947.439445646	418841.39792	4189429.96186
5160	-949.3	418845.04747	4189433.37958
5165	-950.514753509	418848.697022	4189436.79729
5170	-951.428441569	418852.346577	4189440.21501
5175	-952.8	418855.99613	4189443.63272
5180	-954.977721661	418859.64568	4189447.05044
5185	-957.653128507	418863.29523	4189450.46815
5190	-960.6	418866.94478	4189453.88587
5195	-964.037737844	418870.594333	4189457.30358
5200	-967.759566596	418874.243888	4189460.7213
5205	-970.9	418877.89344	4189464.13901
5210	-973.046469035	418881.54299	4189467.55673
5215	-974.774333419	418885.19254	4189470.97444
5220	-976.7	418888.84209	4189474.39216
5225	-979.302979243	418892.49164	4189477.80987
5230	-982.108156288	418896.14119	4189481.22759
5235	-984.3	418899.79074	4189484.6453
5240	-985.523915344	418903.440293	4189488.06302
5245	-986.338941799	418907.089847	4189491.48073
5250	-987.3	418910.7394	4189494.89845
5255	-988.732169312	418914.38895	4189498.31616
5260	-990.284973545	418918.0385	4189501.73388
5265	-991.5	418921.68805	4189505.15159
5270	-992.061587302	418925.3376	4189508.56931
5275	-992.116507937	418928.98715	4189511.98702
5280	-991.9	418932.6367	4189515.40474
5285	-991.639047619	418936.286253	4189518.82245
5290	-991.24952381	418939.935807	4189522.24017
5295	-990.5	418943.58536	4189525.65788
5300	-989.452592593	418947.23491	4189529.0756
5305	-988.365185185	418950.88446	4189532.49331
5310	-987.3	418954.53401	4189535.91103
5315	-986.288083736	418958.18356	4189539.32874
5320	-985.298389694	418961.83311	4189542.74646
5325	-984.3	418965.48266	4189546.16417
5330	-982.480869565	418969.132212	4189549.58189
5335	-980.270434783	418972.781767	4189552.9996
5340	-979.5	418976.43132	4189556.41732
5345	-980.498211382	418980.08087	4189559.83503
5350	-982.056422764	418983.73042	4189563.25275
5355	-983.7	418987.37997	4189566.67046
5360	-985.526355014	418991.029523	4189570.08817
5365	-987.422899729	418994.679078	4189573.50589
5370	-988.6	418998.32863	4189576.9236
5375	-988.426231884	419001.97818	4189580.34132
5380	-987.327463768	419005.62773	4189583.75903
5385	-986.1	419009.27728	4189587.17675
5390	-985.10531401	419012.92683	4189590.59446
5395	-984.039323671	419016.57638	4189594.01218
5400	-982.7	419020.22593	4189597.42989
5405	-980.671738308	419023.875483	4189600.84761
5410	-978.005698838	419027.525037	4189604.26532
5415	-975.2	419031.17459	4189607.68304
5420	-972.107387582	419034.82414	4189611.10075
5425	-968.687767865	419038.47369	4189614.51847
5430	-965.6	419042.12324	4189617.93618
5435	-965.09786292	419045.77279	4189621.3539
5440	-966.397207322	419049.42234	4189624.77161
5445	-965.6	419053.07189	4189628.18933
5450	-962.194800555	419056.721442	4189631.60704
5455	-958.3528195	419060.370997	4189635.02476
5460	-954.2	419064.02055	4189638.44247
5465	-949.476724987	419067.6701	4189641.86019
5470	-944.619843975	419071.31965	4189645.2779
5475	-940.8	419074.9692	4189648.69562
5480	-937.935555556	419078.618753	4189652.11333
5485	-935.122962963	419082.268308	4189655.53105
5490	-932.3	419085.91786	4189658.94876
5495	-929.409325736	419089.56741	4189662.36648
5500	-926.50679962	419093.21696	4189665.78419
5505	-923.7	419096.86651	4189669.20191
5510	-921.882336182	419100.51606	4189672.61962
5515	-921.213390313	419104.16561	4189676.03734
5520	-920.7	419107.81516	4189679.45505
5525	-920.1	419111.464713	4189682.87277
5530	-919.611111111	419115.114267	4189686.29048
5535	-918.9	419118.76382	4189689.7082
5540	-917.163049096	419122.41337	4189693.12591
5545	-914.759431525	419126.06292	4189696.54363
5550	-913.1	419129.71247	4189699.96134
5555	-912.321294099	419133.36202	4189703.37906
5560	-911.598402152	419137.01157	4189706.79677
5565	-910.9	419140.66112	4189710.21449
5570	-910.222712227	419144.310672	4189713.6322
5575	-909.587601324	419147.960227	4189717.04992
5580	-909	419151.60978	4189720.46763
5585	-909.975129842	419155.25933	4189723.88535
5590	-912.280527884	419158.90888	4189727.30306
5595	-913.3	419162.55843	4189730.72078
5600	-912.478877666	419166.207983	4189734.13849
5605	-911.07701459	419169.857538	4189737.55621
5610	-909.2	419173.50709	4189740.97392
5615	-906.935342573	419177.15664	4189744.39164
5620	-904.523614439	419180.80619	4189747.80935
5625	-902.3	419184.45574	4189751.22707
5630	-900.403792968	419188.10529	4189754.64478
5635	-898.89725002	419191.75484	4189758.0625
5640	-898	419195.40439	4189761.48021
5645	-897.974498473	419199.053943	4189764.89793
5650	-898.628592906	419202.703497	4189768.31564
5655	-899.5	419206.35305	4189771.73336
5660	-900.945233531	419210.0026	4189775.15107
5665	-902.817598844	419213.65215	4189778.56879
5670	-903.9	419217.3017	4189781.9865
5675	-902.929077393	419220.95125	4189785.40422
5680	-900.21478561	419224.6008	4189788.82193
5685	-896.9	419228.25035	4189792.23965
5690	-893.208707819	419231.899903	4189795.65736
5695	-888.695687243	419235.549457	4189799.07508
5700	-883.5	419239.19901	4189802.49279
5705	-874.134694158	419242.84856	4189805.91051
5710	-861.985388316	419246.49811	4189809.32822
5715	-854.5	419250.14766	4189812.74594
5720	-852.997898693	419253.79721	4189816.16365
5725	-852.63187986	419257.44676	4189819.58137
5730	-851.6	419261.09631	4189822.99908
5735	-848.980499106	419264.745862	4189826.4168
5740	-846.182414795	419268.395417	4189829.83451
5745	-844.9	419272.04497	4189833.25223
5750	-844.966927825	419275.69452	4189836.66994
5755	-845.07374169	419279.34407	4189840.08766
5760	-845.2	419282.99362	4189843.50537
5765	-845.35617284	419286.643173	4189846.92309
5770	-845.515123457	419290.292728	4189850.3408
5775	-845.6	419293.94228	4189853.75852
5780	-845.485297419	419297.59183	4189857.17623
5785	-845.222446689	419301.24138	4189860.59395
5790	-845	419304.89093	4189864.01166
5795	-844.862833463	419308.54048	4189867.42938
5800	-844.72970733	419312.19003	4189870.84709
5805	-844.6	419315.83958	4189874.26481
5810	-844.467094017	419319.489133	4189877.68252
5815	-844.352991453	419323.138687	4189881.10024
5820	-844.3	419326.78824	4189884.51795
5825	-844.430864198	419330.43779	4189887.93567
5830	-844.745061728	419334.08734	4189891.35338
5835	-845.1	419337.73689	4189894.7711
5840	-845.441195582	419341.38644	4189898.18881
5845	-845.808317089	419345.03599	4189901.60653
5850	-846.2	419348.68554	4189905.02424
5855	-846.748741419	419352.335092	4189908.44196
5860	-847.42847699	419355.984647	4189911.85967
5865	-848	419359.6342	4189915.27739
5870	-848.261191626	419363.28375	4189918.6951
5875	-848.275040258	419366.9333	4189922.11282
5880	-848.2	419370.58285	4189925.53053
5885	-847.692307692	419374.232403	4189928.94825
5890	-846.917948718	419377.881958	4189932.36596
5895	-846.8	419381.53151	4189935.78368
5900	-847.627209284	419385.18106	4189939.20139
5905	-848.864674978	419388.83061	4189942.61911
5910	-850.2	419392.48016	4189946.03682
5915	-851.994532481	419396.12971	4189949.45454
5920	-853.913427857	419399.77926	4189952.87225
5925	-854.6	419403.42881	4189956.28997
5930	-854.121433635	419407.078363	4189959.70768
5935	-853.519634946	419410.727917	4189963.1254
5940	-852.9	419414.37747	4189966.54311
5945	-852.306396199	419418.02702	4189969.96083
5950	-851.708406433	419421.67657	4189973.37854
5955	-851.1	419425.32612	4189976.79626
5960	-850.033991228	419428.97567	4189980.21397
5965	-848.645065789	419432.62522	4189983.63169
5970	-847.8	419436.27477	4189987.0494
5975	-847.66019893	419439.924322	4189990.46712
5980	-847.665427101	419443.573877	4189993.88483
5985	-847.6	419447.22343	4189997.30255
5990	-847.378293312	419450.87298	4190000.72026
5995	-847.138353005	419454.52253	4190004.13798
6000	-847	419458.17208	4190007.55569
6005	-847.030687831	419461.821633	4190010.97341
6010	-847.137566138	419465.471188	4190014.39112
6015	-847.2	419469.12074	4190017.80884
6020	-847.159259259	419472.77029	4190021.22655
6025	-847.096296296	419476.41984	4190024.64427
6030	-847.1	419480.06939	4190028.06198
6035	-847.182716049	419483.71894	4190031.4797
6040	-847.287654321	419487.36849	4190034.89741
6045	-847.4	419491.01804	4190038.31513
6050	-847.533333333	419494.667593	4190041.73284
6055	-847.681481481	419498.317147	4190045.15056
6060	-847.8	419501.9667	4190048.56827
6065	-847.728395062	419505.61625	4190051.98599
6070	-847.508641975	419509.2658	4190055.4037
6075	-847.4	419512.91535	4190058.82142
6080	-847.433333333	419516.5649	4190062.23913
6085	-847.466666667	419520.21445	4190065.65685
6090	-847.5	419523.864	4190069.07456
6095	-847.533333333	419527.513553	4190072.49228
6100	-847.566666667	419531.163107	4190075.90999
6105	-847.6	419534.81266	4190079.32771
6110	-847.904938272	419538.46221	4190082.74542
6115	-848.47654321	419542.11176	4190086.16314
6120	-848.9	419545.76131	4190089.58085
6125	-848.897266314	419549.41086	4190092.99857
6130	-848.709347443	419553.06041	4190096.41628
6135	-848.7	419556.70996	4190099.834
6140	-849.110405644	419560.359512	4190103.25171
6145	-849.675573192	419564.009067	4190106.66943
6150	-850	419567.65862	4190110.08714
6155	-850.011463845	419571.30817	4190113.50486
6160	-849.974779541	419574.95772	4190116.92257
